id,wav_path,transcription
1197,/data/project/uaspeech/audiofinal/M07_B2_CW20.wav,I
1198,/data/project/uaspeech/audiofinal/F02_B2_CW20.wav,I
1199,/data/project/uaspeech/audiofinal/M16_B2_CW20.wav,I
1200,/data/project/uaspeech/audiofinal/M07_B2_CW21.wav,at
1201,/data/project/uaspeech/audiofinal/F02_B2_CW21.wav,at
1202,/data/project/uaspeech/audiofinal/M16_B2_CW21.wav,at
1203,/data/project/uaspeech/audiofinal/M07_B2_CW22.wav,be
1204,/data/project/uaspeech/audiofinal/F02_B2_CW22.wav,be
1205,/data/project/uaspeech/audiofinal/M16_B2_CW22.wav,be
1206,/data/project/uaspeech/audiofinal/M07_B2_CW23.wav,this
1207,/data/project/uaspeech/audiofinal/F02_B2_CW23.wav,this
1208,/data/project/uaspeech/audiofinal/M16_B2_CW23.wav,this
1209,/data/project/uaspeech/audiofinal/M07_B2_CW24.wav,have
1210,/data/project/uaspeech/audiofinal/F02_B2_CW24.wav,have
1211,/data/project/uaspeech/audiofinal/M16_B2_CW24.wav,have
1212,/data/project/uaspeech/audiofinal/M07_B2_CW25.wav,from
1213,/data/project/uaspeech/audiofinal/F02_B2_CW25.wav,from
1214,/data/project/uaspeech/audiofinal/M16_B2_CW25.wav,from
1215,/data/project/uaspeech/audiofinal/F02_B2_CW26.wav,or
1216,/data/project/uaspeech/audiofinal/M16_B2_CW26.wav,or
1217,/data/project/uaspeech/audiofinal/M07_B2_CW27.wav,had
1218,/data/project/uaspeech/audiofinal/F02_B2_CW27.wav,had
1219,/data/project/uaspeech/audiofinal/M16_B2_CW27.wav,had
1220,/data/project/uaspeech/audiofinal/M07_B2_CW28.wav,by
1221,/data/project/uaspeech/audiofinal/F02_B2_CW28.wav,by
1222,/data/project/uaspeech/audiofinal/M16_B2_CW28.wav,by
1223,/data/project/uaspeech/audiofinal/M07_B2_CW29.wav,word
1224,/data/project/uaspeech/audiofinal/F02_B2_CW29.wav,word
1225,/data/project/uaspeech/audiofinal/M16_B2_CW29.wav,word
1226,/data/project/uaspeech/audiofinal/M07_B2_CW30.wav,but
1227,/data/project/uaspeech/audiofinal/F02_B2_CW30.wav,but
1228,/data/project/uaspeech/audiofinal/M16_B2_CW30.wav,but
1229,/data/project/uaspeech/audiofinal/M07_B2_CW31.wav,not
1230,/data/project/uaspeech/audiofinal/F02_B2_CW31.wav,not
1231,/data/project/uaspeech/audiofinal/M16_B2_CW31.wav,not
1232,/data/project/uaspeech/audiofinal/M07_B2_CW32.wav,what
1233,/data/project/uaspeech/audiofinal/F02_B2_CW32.wav,what
1234,/data/project/uaspeech/audiofinal/M16_B2_CW32.wav,what
1235,/data/project/uaspeech/audiofinal/M07_B2_CW33.wav,all
1236,/data/project/uaspeech/audiofinal/F02_B2_CW33.wav,all
1237,/data/project/uaspeech/audiofinal/M16_B2_CW33.wav,all
1238,/data/project/uaspeech/audiofinal/M07_B2_CW34.wav,were
1239,/data/project/uaspeech/audiofinal/F02_B2_CW34.wav,were
1240,/data/project/uaspeech/audiofinal/M16_B2_CW34.wav,were
1241,/data/project/uaspeech/audiofinal/M07_B2_CW35.wav,we
1242,/data/project/uaspeech/audiofinal/F02_B2_CW35.wav,we
1243,/data/project/uaspeech/audiofinal/M16_B2_CW35.wav,we
1244,/data/project/uaspeech/audiofinal/M07_B2_CW36.wav,when
1245,/data/project/uaspeech/audiofinal/F02_B2_CW36.wav,when
1246,/data/project/uaspeech/audiofinal/M16_B2_CW36.wav,when
1247,/data/project/uaspeech/audiofinal/M07_B2_CW37.wav,your
1248,/data/project/uaspeech/audiofinal/F02_B2_CW37.wav,your
1249,/data/project/uaspeech/audiofinal/M16_B2_CW37.wav,your
1250,/data/project/uaspeech/audiofinal/M07_B2_CW38.wav,can
1251,/data/project/uaspeech/audiofinal/F02_B2_CW38.wav,can
1252,/data/project/uaspeech/audiofinal/M16_B2_CW38.wav,can
1253,/data/project/uaspeech/audiofinal/M07_B2_CW39.wav,said
1254,/data/project/uaspeech/audiofinal/F02_B2_CW39.wav,said
1255,/data/project/uaspeech/audiofinal/M16_B2_CW39.wav,said
1256,/data/project/uaspeech/audiofinal/M07_B2_CW40.wav,there
1257,/data/project/uaspeech/audiofinal/F02_B2_CW40.wav,there
1258,/data/project/uaspeech/audiofinal/M16_B2_CW40.wav,there
1259,/data/project/uaspeech/audiofinal/M07_B2_CW41.wav,use
1260,/data/project/uaspeech/audiofinal/F02_B2_CW41.wav,use
1261,/data/project/uaspeech/audiofinal/M16_B2_CW41.wav,use
1262,/data/project/uaspeech/audiofinal/F02_B2_CW42.wav,an
1263,/data/project/uaspeech/audiofinal/M16_B2_CW42.wav,an
1264,/data/project/uaspeech/audiofinal/M07_B2_CW43.wav,each
1265,/data/project/uaspeech/audiofinal/F02_B2_CW43.wav,each
1266,/data/project/uaspeech/audiofinal/M16_B2_CW43.wav,each
1267,/data/project/uaspeech/audiofinal/M07_B2_CW44.wav,which
1268,/data/project/uaspeech/audiofinal/F02_B2_CW44.wav,which
1269,/data/project/uaspeech/audiofinal/M16_B2_CW44.wav,which
1270,/data/project/uaspeech/audiofinal/M07_B2_CW45.wav,she
1271,/data/project/uaspeech/audiofinal/F02_B2_CW45.wav,she
1272,/data/project/uaspeech/audiofinal/M16_B2_CW45.wav,she
1273,/data/project/uaspeech/audiofinal/M07_B2_CW46.wav,do
1274,/data/project/uaspeech/audiofinal/F02_B2_CW46.wav,do
1275,/data/project/uaspeech/audiofinal/M16_B2_CW46.wav,do
1276,/data/project/uaspeech/audiofinal/M07_B2_CW47.wav,how
1277,/data/project/uaspeech/audiofinal/F02_B2_CW47.wav,how
1278,/data/project/uaspeech/audiofinal/M16_B2_CW47.wav,how
1279,/data/project/uaspeech/audiofinal/M07_B2_CW48.wav,their
1280,/data/project/uaspeech/audiofinal/F02_B2_CW48.wav,their
1281,/data/project/uaspeech/audiofinal/M16_B2_CW48.wav,their
1282,/data/project/uaspeech/audiofinal/M07_B2_CW49.wav,if
1283,/data/project/uaspeech/audiofinal/F02_B2_CW49.wav,if
1284,/data/project/uaspeech/audiofinal/M16_B2_CW49.wav,if
1285,/data/project/uaspeech/audiofinal/M07_B2_CW50.wav,will
1286,/data/project/uaspeech/audiofinal/F02_B2_CW50.wav,will
1287,/data/project/uaspeech/audiofinal/M16_B2_CW50.wav,will
1288,/data/project/uaspeech/audiofinal/F02_B2_CW51.wav,up
1289,/data/project/uaspeech/audiofinal/M16_B2_CW51.wav,up
1290,/data/project/uaspeech/audiofinal/M07_B2_CW52.wav,other
1291,/data/project/uaspeech/audiofinal/F02_B2_CW52.wav,other
1292,/data/project/uaspeech/audiofinal/M16_B2_CW52.wav,other
1293,/data/project/uaspeech/audiofinal/F02_B2_CW53.wav,about
1294,/data/project/uaspeech/audiofinal/M16_B2_CW53.wav,about
1295,/data/project/uaspeech/audiofinal/M07_B2_CW54.wav,out
1296,/data/project/uaspeech/audiofinal/F02_B2_CW54.wav,out
1297,/data/project/uaspeech/audiofinal/M16_B2_CW54.wav,out
1298,/data/project/uaspeech/audiofinal/M07_B2_CW55.wav,many
1299,/data/project/uaspeech/audiofinal/F02_B2_CW55.wav,many
1300,/data/project/uaspeech/audiofinal/M16_B2_CW55.wav,many
1301,/data/project/uaspeech/audiofinal/M07_B2_CW56.wav,then
1302,/data/project/uaspeech/audiofinal/F02_B2_CW56.wav,then
1303,/data/project/uaspeech/audiofinal/M16_B2_CW56.wav,then
1304,/data/project/uaspeech/audiofinal/M07_B2_CW57.wav,them
1305,/data/project/uaspeech/audiofinal/F02_B2_CW57.wav,them
1306,/data/project/uaspeech/audiofinal/M16_B2_CW57.wav,them
1307,/data/project/uaspeech/audiofinal/M07_B2_CW58.wav,these
1308,/data/project/uaspeech/audiofinal/F02_B2_CW58.wav,these
1309,/data/project/uaspeech/audiofinal/M16_B2_CW58.wav,these
1310,/data/project/uaspeech/audiofinal/M07_B2_CW59.wav,so
1311,/data/project/uaspeech/audiofinal/F02_B2_CW59.wav,so
1312,/data/project/uaspeech/audiofinal/M16_B2_CW59.wav,so
1313,/data/project/uaspeech/audiofinal/M07_B2_CW60.wav,some
1314,/data/project/uaspeech/audiofinal/F02_B2_CW60.wav,some
1315,/data/project/uaspeech/audiofinal/M16_B2_CW60.wav,some
1316,/data/project/uaspeech/audiofinal/M07_B2_CW61.wav,her
1317,/data/project/uaspeech/audiofinal/F02_B2_CW61.wav,her
1318,/data/project/uaspeech/audiofinal/M16_B2_CW61.wav,her
1319,/data/project/uaspeech/audiofinal/M07_B2_CW62.wav,would
1320,/data/project/uaspeech/audiofinal/F02_B2_CW62.wav,would
1321,/data/project/uaspeech/audiofinal/M16_B2_CW62.wav,would
1322,/data/project/uaspeech/audiofinal/M07_B2_CW63.wav,make
1323,/data/project/uaspeech/audiofinal/F02_B2_CW63.wav,make
1324,/data/project/uaspeech/audiofinal/M16_B2_CW63.wav,make
1325,/data/project/uaspeech/audiofinal/M07_B2_CW64.wav,like
1326,/data/project/uaspeech/audiofinal/F02_B2_CW64.wav,like
1327,/data/project/uaspeech/audiofinal/M16_B2_CW64.wav,like
1328,/data/project/uaspeech/audiofinal/M07_B2_CW65.wav,him
1329,/data/project/uaspeech/audiofinal/F02_B2_CW65.wav,him
1330,/data/project/uaspeech/audiofinal/M16_B2_CW65.wav,him
1331,/data/project/uaspeech/audiofinal/M07_B2_CW66.wav,into
1332,/data/project/uaspeech/audiofinal/F02_B2_CW66.wav,into
1333,/data/project/uaspeech/audiofinal/M16_B2_CW66.wav,into
1334,/data/project/uaspeech/audiofinal/M07_B2_CW67.wav,time
1335,/data/project/uaspeech/audiofinal/F02_B2_CW67.wav,time
1336,/data/project/uaspeech/audiofinal/M16_B2_CW67.wav,time
1337,/data/project/uaspeech/audiofinal/F02_B2_CW68.wav,has
1338,/data/project/uaspeech/audiofinal/M16_B2_CW68.wav,has
1339,/data/project/uaspeech/audiofinal/M07_B2_CW69.wav,look
1340,/data/project/uaspeech/audiofinal/F02_B2_CW69.wav,look
1341,/data/project/uaspeech/audiofinal/M16_B2_CW69.wav,look
1342,/data/project/uaspeech/audiofinal/M07_B2_CW70.wav,more
1343,/data/project/uaspeech/audiofinal/F02_B2_CW70.wav,more
1344,/data/project/uaspeech/audiofinal/M16_B2_CW70.wav,more
1345,/data/project/uaspeech/audiofinal/M07_B2_CW71.wav,write
1346,/data/project/uaspeech/audiofinal/F02_B2_CW71.wav,write
1347,/data/project/uaspeech/audiofinal/M16_B2_CW71.wav,write
1348,/data/project/uaspeech/audiofinal/M07_B2_CW72.wav,go
1349,/data/project/uaspeech/audiofinal/F02_B2_CW72.wav,go
1350,/data/project/uaspeech/audiofinal/M16_B2_CW72.wav,go
1351,/data/project/uaspeech/audiofinal/M07_B2_CW73.wav,see
1352,/data/project/uaspeech/audiofinal/F02_B2_CW73.wav,see
1353,/data/project/uaspeech/audiofinal/M16_B2_CW73.wav,see
1354,/data/project/uaspeech/audiofinal/M07_B2_CW74.wav,number
1355,/data/project/uaspeech/audiofinal/F02_B2_CW74.wav,number
1356,/data/project/uaspeech/audiofinal/M16_B2_CW74.wav,number
1357,/data/project/uaspeech/audiofinal/M07_B2_CW75.wav,no
1358,/data/project/uaspeech/audiofinal/F02_B2_CW75.wav,no
1359,/data/project/uaspeech/audiofinal/M16_B2_CW75.wav,no
1360,/data/project/uaspeech/audiofinal/M07_B2_CW76.wav,way
1361,/data/project/uaspeech/audiofinal/F02_B2_CW76.wav,way
1362,/data/project/uaspeech/audiofinal/M16_B2_CW76.wav,way
1363,/data/project/uaspeech/audiofinal/M07_B2_CW77.wav,could
1364,/data/project/uaspeech/audiofinal/F02_B2_CW77.wav,could
1365,/data/project/uaspeech/audiofinal/M16_B2_CW77.wav,could
1366,/data/project/uaspeech/audiofinal/M07_B2_CW78.wav,people
1367,/data/project/uaspeech/audiofinal/F02_B2_CW78.wav,people
1368,/data/project/uaspeech/audiofinal/M16_B2_CW78.wav,people
1369,/data/project/uaspeech/audiofinal/M07_B2_CW79.wav,my
1370,/data/project/uaspeech/audiofinal/F02_B2_CW79.wav,my
1371,/data/project/uaspeech/audiofinal/M16_B2_CW79.wav,my
1372,/data/project/uaspeech/audiofinal/M07_B2_CW80.wav,than
1373,/data/project/uaspeech/audiofinal/F02_B2_CW80.wav,than
1374,/data/project/uaspeech/audiofinal/M16_B2_CW80.wav,than
1375,/data/project/uaspeech/audiofinal/M07_B2_CW81.wav,first
1376,/data/project/uaspeech/audiofinal/F02_B2_CW81.wav,first
1377,/data/project/uaspeech/audiofinal/M16_B2_CW81.wav,first
1378,/data/project/uaspeech/audiofinal/M07_B2_CW82.wav,water
1379,/data/project/uaspeech/audiofinal/F02_B2_CW82.wav,water
1380,/data/project/uaspeech/audiofinal/M16_B2_CW82.wav,water
1381,/data/project/uaspeech/audiofinal/M07_B2_CW83.wav,been
1382,/data/project/uaspeech/audiofinal/F02_B2_CW83.wav,been
1383,/data/project/uaspeech/audiofinal/M16_B2_CW83.wav,been
1384,/data/project/uaspeech/audiofinal/M07_B2_CW84.wav,call
1385,/data/project/uaspeech/audiofinal/F02_B2_CW84.wav,call
1386,/data/project/uaspeech/audiofinal/M16_B2_CW84.wav,call
1387,/data/project/uaspeech/audiofinal/M07_B2_CW85.wav,who
1388,/data/project/uaspeech/audiofinal/F02_B2_CW85.wav,who
1389,/data/project/uaspeech/audiofinal/M16_B2_CW85.wav,who
1390,/data/project/uaspeech/audiofinal/F02_B2_CW86.wav,oil
1391,/data/project/uaspeech/audiofinal/M16_B2_CW86.wav,oil
1392,/data/project/uaspeech/audiofinal/M07_B2_CW87.wav,its
1393,/data/project/uaspeech/audiofinal/F02_B2_CW87.wav,its
1394,/data/project/uaspeech/audiofinal/M16_B2_CW87.wav,its
1395,/data/project/uaspeech/audiofinal/F02_B2_CW88.wav,now
1396,/data/project/uaspeech/audiofinal/M16_B2_CW88.wav,now
1397,/data/project/uaspeech/audiofinal/M07_B2_CW89.wav,find
1398,/data/project/uaspeech/audiofinal/F02_B2_CW89.wav,find
1399,/data/project/uaspeech/audiofinal/M16_B2_CW89.wav,find
1400,/data/project/uaspeech/audiofinal/M07_B2_CW90.wav,long
1401,/data/project/uaspeech/audiofinal/F02_B2_CW90.wav,long
1402,/data/project/uaspeech/audiofinal/M16_B2_CW90.wav,long
1403,/data/project/uaspeech/audiofinal/M07_B2_CW91.wav,down
1404,/data/project/uaspeech/audiofinal/F02_B2_CW91.wav,down
1405,/data/project/uaspeech/audiofinal/M16_B2_CW91.wav,down
1406,/data/project/uaspeech/audiofinal/M07_B2_CW92.wav,day
1407,/data/project/uaspeech/audiofinal/F02_B2_CW92.wav,day
1408,/data/project/uaspeech/audiofinal/M16_B2_CW92.wav,day
1409,/data/project/uaspeech/audiofinal/M07_B2_CW93.wav,did
1410,/data/project/uaspeech/audiofinal/F02_B2_CW93.wav,did
1411,/data/project/uaspeech/audiofinal/M16_B2_CW93.wav,did
1412,/data/project/uaspeech/audiofinal/M07_B2_CW94.wav,get
1413,/data/project/uaspeech/audiofinal/F02_B2_CW94.wav,get
1414,/data/project/uaspeech/audiofinal/M16_B2_CW94.wav,get
1415,/data/project/uaspeech/audiofinal/M07_B2_CW95.wav,come
1416,/data/project/uaspeech/audiofinal/F02_B2_CW95.wav,come
1417,/data/project/uaspeech/audiofinal/M16_B2_CW95.wav,come
1418,/data/project/uaspeech/audiofinal/M07_B2_CW96.wav,made
1419,/data/project/uaspeech/audiofinal/F02_B2_CW96.wav,made
1420,/data/project/uaspeech/audiofinal/M16_B2_CW96.wav,made
1421,/data/project/uaspeech/audiofinal/M07_B2_CW97.wav,may
1422,/data/project/uaspeech/audiofinal/F02_B2_CW97.wav,may
1423,/data/project/uaspeech/audiofinal/M16_B2_CW97.wav,may
1424,/data/project/uaspeech/audiofinal/M07_B2_CW98.wav,part
1425,/data/project/uaspeech/audiofinal/F02_B2_CW98.wav,part
1426,/data/project/uaspeech/audiofinal/M16_B2_CW98.wav,part
1427,/data/project/uaspeech/audiofinal/M07_B2_CW99.wav,oh
1428,/data/project/uaspeech/audiofinal/F02_B2_CW99.wav,oh
1429,/data/project/uaspeech/audiofinal/M16_B2_CW99.wav,oh
1430,/data/project/uaspeech/audiofinal/M07_B2_CW100.wav,yes
1431,/data/project/uaspeech/audiofinal/F02_B2_CW100.wav,yes
1432,/data/project/uaspeech/audiofinal/M16_B2_CW100.wav,yes
1433,/data/project/uaspeech/audiofinal/M07_B2_UW1.wav,mouth
1434,/data/project/uaspeech/audiofinal/F02_B2_UW1.wav,mouth
1435,/data/project/uaspeech/audiofinal/M16_B2_UW1.wav,mouth
1436,/data/project/uaspeech/audiofinal/M07_B2_UW2.wav,needlepoint
1437,/data/project/uaspeech/audiofinal/F02_B2_UW2.wav,needlepoint
1438,/data/project/uaspeech/audiofinal/M16_B2_UW2.wav,needlepoint
1439,/data/project/uaspeech/audiofinal/M07_B2_UW3.wav,Nuremberg
1440,/data/project/uaspeech/audiofinal/F02_B2_UW3.wav,Nuremberg
1441,/data/project/uaspeech/audiofinal/M16_B2_UW3.wav,Nuremberg
1442,/data/project/uaspeech/audiofinal/M07_B2_UW4.wav,pennyworth
1443,/data/project/uaspeech/audiofinal/F02_B2_UW4.wav,pennyworth
1444,/data/project/uaspeech/audiofinal/M16_B2_UW4.wav,pennyworth
1445,/data/project/uaspeech/audiofinal/M07_B2_UW5.wav,re-united
1446,/data/project/uaspeech/audiofinal/F02_B2_UW5.wav,re-united
1447,/data/project/uaspeech/audiofinal/M16_B2_UW5.wav,re-united
1448,/data/project/uaspeech/audiofinal/M07_B2_UW6.wav,roof
1449,/data/project/uaspeech/audiofinal/F02_B2_UW6.wav,roof
1450,/data/project/uaspeech/audiofinal/M16_B2_UW6.wav,roof
1451,/data/project/uaspeech/audiofinal/M07_B2_UW7.wav,schoolyard
1452,/data/project/uaspeech/audiofinal/F02_B2_UW7.wav,schoolyard
1453,/data/project/uaspeech/audiofinal/M16_B2_UW7.wav,schoolyard
1454,/data/project/uaspeech/audiofinal/M07_B2_UW8.wav,sharpshooter
1455,/data/project/uaspeech/audiofinal/F02_B2_UW8.wav,sharpshooter
1456,/data/project/uaspeech/audiofinal/M16_B2_UW8.wav,sharpshooter
1457,/data/project/uaspeech/audiofinal/M07_B2_UW9.wav,skyward
1458,/data/project/uaspeech/audiofinal/F02_B2_UW9.wav,skyward
1459,/data/project/uaspeech/audiofinal/M16_B2_UW9.wav,skyward
1460,/data/project/uaspeech/audiofinal/M07_B2_UW10.wav,sugar
1461,/data/project/uaspeech/audiofinal/F02_B2_UW10.wav,sugar
1462,/data/project/uaspeech/audiofinal/M16_B2_UW10.wav,sugar
1463,/data/project/uaspeech/audiofinal/M07_B2_UW11.wav,supreme
1464,/data/project/uaspeech/audiofinal/F02_B2_UW11.wav,supreme
1465,/data/project/uaspeech/audiofinal/M16_B2_UW11.wav,supreme
1466,/data/project/uaspeech/audiofinal/M07_B2_UW12.wav,toothache
1467,/data/project/uaspeech/audiofinal/F02_B2_UW12.wav,toothache
1468,/data/project/uaspeech/audiofinal/M16_B2_UW12.wav,toothache
1469,/data/project/uaspeech/audiofinal/M07_B2_UW13.wav,unusual
1470,/data/project/uaspeech/audiofinal/F02_B2_UW13.wav,unusual
1471,/data/project/uaspeech/audiofinal/M16_B2_UW13.wav,unusual
1472,/data/project/uaspeech/audiofinal/M07_B2_UW14.wav,voyage
1473,/data/project/uaspeech/audiofinal/F02_B2_UW14.wav,voyage
1474,/data/project/uaspeech/audiofinal/M16_B2_UW14.wav,voyage
1475,/data/project/uaspeech/audiofinal/M07_B2_UW15.wav,abbreviated
1476,/data/project/uaspeech/audiofinal/F02_B2_UW15.wav,abbreviated
1477,/data/project/uaspeech/audiofinal/M16_B2_UW15.wav,abbreviated
1478,/data/project/uaspeech/audiofinal/M07_B2_UW16.wav,ablutions
1479,/data/project/uaspeech/audiofinal/F02_B2_UW16.wav,ablutions
1480,/data/project/uaspeech/audiofinal/M16_B2_UW16.wav,ablutions
1481,/data/project/uaspeech/audiofinal/M07_B2_UW17.wav,absolve
1482,/data/project/uaspeech/audiofinal/F02_B2_UW17.wav,absolve
1483,/data/project/uaspeech/audiofinal/M16_B2_UW17.wav,absolve
1484,/data/project/uaspeech/audiofinal/M07_B2_UW18.wav,absorb
1485,/data/project/uaspeech/audiofinal/F02_B2_UW18.wav,absorb
1486,/data/project/uaspeech/audiofinal/M16_B2_UW18.wav,absorb
1487,/data/project/uaspeech/audiofinal/M07_B2_UW19.wav,adhesion
1488,/data/project/uaspeech/audiofinal/F02_B2_UW19.wav,adhesion
1489,/data/project/uaspeech/audiofinal/M16_B2_UW19.wav,adhesion
1490,/data/project/uaspeech/audiofinal/M07_B2_UW20.wav,adjacent
1491,/data/project/uaspeech/audiofinal/F02_B2_UW20.wav,adjacent
1492,/data/project/uaspeech/audiofinal/M16_B2_UW20.wav,adjacent
1493,/data/project/uaspeech/audiofinal/M07_B2_UW21.wav,advantageous
1494,/data/project/uaspeech/audiofinal/F02_B2_UW21.wav,advantageous
1495,/data/project/uaspeech/audiofinal/M16_B2_UW21.wav,advantageous
1496,/data/project/uaspeech/audiofinal/M07_B2_UW22.wav,agricultural
1497,/data/project/uaspeech/audiofinal/F02_B2_UW22.wav,agricultural
1498,/data/project/uaspeech/audiofinal/M16_B2_UW22.wav,agricultural
1499,/data/project/uaspeech/audiofinal/M07_B2_UW23.wav,allure
1500,/data/project/uaspeech/audiofinal/F02_B2_UW23.wav,allure
1501,/data/project/uaspeech/audiofinal/M16_B2_UW23.wav,allure
1502,/data/project/uaspeech/audiofinal/M07_B2_UW24.wav,aloft
1503,/data/project/uaspeech/audiofinal/F02_B2_UW24.wav,aloft
1504,/data/project/uaspeech/audiofinal/M16_B2_UW24.wav,aloft
1505,/data/project/uaspeech/audiofinal/M07_B2_UW25.wav,aloof
1506,/data/project/uaspeech/audiofinal/F02_B2_UW25.wav,aloof
1507,/data/project/uaspeech/audiofinal/M16_B2_UW25.wav,aloof
1508,/data/project/uaspeech/audiofinal/F02_B2_UW26.wav,although
1509,/data/project/uaspeech/audiofinal/M16_B2_UW26.wav,although
1510,/data/project/uaspeech/audiofinal/M07_B2_UW27.wav,anxieties
1511,/data/project/uaspeech/audiofinal/F02_B2_UW27.wav,anxieties
1512,/data/project/uaspeech/audiofinal/M16_B2_UW27.wav,anxieties
1513,/data/project/uaspeech/audiofinal/M07_B2_UW28.wav,anybody
1514,/data/project/uaspeech/audiofinal/F02_B2_UW28.wav,anybody
1515,/data/project/uaspeech/audiofinal/M16_B2_UW28.wav,anybody
1516,/data/project/uaspeech/audiofinal/M07_B2_UW29.wav,anything
1517,/data/project/uaspeech/audiofinal/F02_B2_UW29.wav,anything
1518,/data/project/uaspeech/audiofinal/M16_B2_UW29.wav,anything
1519,/data/project/uaspeech/audiofinal/M07_B2_UW30.wav,apothecary
1520,/data/project/uaspeech/audiofinal/F02_B2_UW30.wav,apothecary
1521,/data/project/uaspeech/audiofinal/M16_B2_UW30.wav,apothecary
1522,/data/project/uaspeech/audiofinal/M07_B2_UW31.wav,appreciable
1523,/data/project/uaspeech/audiofinal/F02_B2_UW31.wav,appreciable
1524,/data/project/uaspeech/audiofinal/M16_B2_UW31.wav,appreciable
1525,/data/project/uaspeech/audiofinal/M07_B2_UW32.wav,apprehend
1526,/data/project/uaspeech/audiofinal/F02_B2_UW32.wav,apprehend
1527,/data/project/uaspeech/audiofinal/M16_B2_UW32.wav,apprehend
1528,/data/project/uaspeech/audiofinal/M07_B2_UW33.wav,approach
1529,/data/project/uaspeech/audiofinal/F02_B2_UW33.wav,approach
1530,/data/project/uaspeech/audiofinal/M16_B2_UW33.wav,approach
1531,/data/project/uaspeech/audiofinal/M07_B2_UW34.wav,astounded
1532,/data/project/uaspeech/audiofinal/F02_B2_UW34.wav,astounded
1533,/data/project/uaspeech/audiofinal/M16_B2_UW34.wav,astounded
1534,/data/project/uaspeech/audiofinal/M07_B2_UW35.wav,atrocious
1535,/data/project/uaspeech/audiofinal/F02_B2_UW35.wav,atrocious
1536,/data/project/uaspeech/audiofinal/M16_B2_UW35.wav,atrocious
1537,/data/project/uaspeech/audiofinal/M07_B2_UW36.wav,authoritative
1538,/data/project/uaspeech/audiofinal/F02_B2_UW36.wav,authoritative
1539,/data/project/uaspeech/audiofinal/M16_B2_UW36.wav,authoritative
1540,/data/project/uaspeech/audiofinal/M07_B2_UW37.wav,aversion
1541,/data/project/uaspeech/audiofinal/F02_B2_UW37.wav,aversion
1542,/data/project/uaspeech/audiofinal/M07_B2_UW38.wav,bachelor
1543,/data/project/uaspeech/audiofinal/F02_B2_UW38.wav,bachelor
1544,/data/project/uaspeech/audiofinal/M16_B2_UW38.wav,bachelor
1545,/data/project/uaspeech/audiofinal/M07_B2_UW39.wav,bathe
1546,/data/project/uaspeech/audiofinal/F02_B2_UW39.wav,bathe
1547,/data/project/uaspeech/audiofinal/M16_B2_UW39.wav,bathe
1548,/data/project/uaspeech/audiofinal/M07_B2_UW40.wav,baths
1549,/data/project/uaspeech/audiofinal/F02_B2_UW40.wav,baths
