id,wav_path,label
1189,/data/project/uaspeech/audiofinal/F02_B2_CW17.wav,l
1190,/data/project/uaspeech/audiofinal/M16_B2_CW17.wav,l
1191,/data/project/uaspeech/audiofinal/M07_B2_CW18.wav,l
1192,/data/project/uaspeech/audiofinal/F02_B2_CW18.wav,l
1193,/data/project/uaspeech/audiofinal/M16_B2_CW18.wav,l
1194,/data/project/uaspeech/audiofinal/M07_B2_CW19.wav,l
1195,/data/project/uaspeech/audiofinal/F02_B2_CW19.wav,l
1196,/data/project/uaspeech/audiofinal/M16_B2_CW19.wav,l
1197,/data/project/uaspeech/audiofinal/M07_B2_CW20.wav,l
1198,/data/project/uaspeech/audiofinal/F02_B2_CW20.wav,l
1199,/data/project/uaspeech/audiofinal/M16_B2_CW20.wav,l
1200,/data/project/uaspeech/audiofinal/M07_B2_CW21.wav,l
1201,/data/project/uaspeech/audiofinal/F02_B2_CW21.wav,l
1202,/data/project/uaspeech/audiofinal/M16_B2_CW21.wav,l
1203,/data/project/uaspeech/audiofinal/M07_B2_CW22.wav,l
1204,/data/project/uaspeech/audiofinal/F02_B2_CW22.wav,l
1205,/data/project/uaspeech/audiofinal/M16_B2_CW22.wav,l
1206,/data/project/uaspeech/audiofinal/M07_B2_CW23.wav,l
1207,/data/project/uaspeech/audiofinal/F02_B2_CW23.wav,l
1208,/data/project/uaspeech/audiofinal/M16_B2_CW23.wav,l
1209,/data/project/uaspeech/audiofinal/M07_B2_CW24.wav,l
1210,/data/project/uaspeech/audiofinal/F02_B2_CW24.wav,l
1211,/data/project/uaspeech/audiofinal/M16_B2_CW24.wav,l
1212,/data/project/uaspeech/audiofinal/M07_B2_CW25.wav,l
1213,/data/project/uaspeech/audiofinal/F02_B2_CW25.wav,l
1214,/data/project/uaspeech/audiofinal/M16_B2_CW25.wav,l
1215,/data/project/uaspeech/audiofinal/F02_B2_CW26.wav,l
1216,/data/project/uaspeech/audiofinal/M16_B2_CW26.wav,l
1217,/data/project/uaspeech/audiofinal/M07_B2_CW27.wav,l
1218,/data/project/uaspeech/audiofinal/F02_B2_CW27.wav,l
1219,/data/project/uaspeech/audiofinal/M16_B2_CW27.wav,l
1220,/data/project/uaspeech/audiofinal/M07_B2_CW28.wav,l
1221,/data/project/uaspeech/audiofinal/F02_B2_CW28.wav,l
1222,/data/project/uaspeech/audiofinal/M16_B2_CW28.wav,l
1223,/data/project/uaspeech/audiofinal/M07_B2_CW29.wav,l
1224,/data/project/uaspeech/audiofinal/F02_B2_CW29.wav,l
1225,/data/project/uaspeech/audiofinal/M16_B2_CW29.wav,l
1226,/data/project/uaspeech/audiofinal/M07_B2_CW30.wav,l
1227,/data/project/uaspeech/audiofinal/F02_B2_CW30.wav,l
1228,/data/project/uaspeech/audiofinal/M16_B2_CW30.wav,l
1229,/data/project/uaspeech/audiofinal/M07_B2_CW31.wav,l
1230,/data/project/uaspeech/audiofinal/F02_B2_CW31.wav,l
1231,/data/project/uaspeech/audiofinal/M16_B2_CW31.wav,l
1232,/data/project/uaspeech/audiofinal/M07_B2_CW32.wav,l
1233,/data/project/uaspeech/audiofinal/F02_B2_CW32.wav,l
1234,/data/project/uaspeech/audiofinal/M16_B2_CW32.wav,l
1235,/data/project/uaspeech/audiofinal/M07_B2_CW33.wav,l
1236,/data/project/uaspeech/audiofinal/F02_B2_CW33.wav,l
1237,/data/project/uaspeech/audiofinal/M16_B2_CW33.wav,l
1238,/data/project/uaspeech/audiofinal/M07_B2_CW34.wav,l
1239,/data/project/uaspeech/audiofinal/F02_B2_CW34.wav,l
1240,/data/project/uaspeech/audiofinal/M16_B2_CW34.wav,l
1241,/data/project/uaspeech/audiofinal/M07_B2_CW35.wav,l
1242,/data/project/uaspeech/audiofinal/F02_B2_CW35.wav,l
1243,/data/project/uaspeech/audiofinal/M16_B2_CW35.wav,l
1244,/data/project/uaspeech/audiofinal/M07_B2_CW36.wav,l
1245,/data/project/uaspeech/audiofinal/F02_B2_CW36.wav,l
1246,/data/project/uaspeech/audiofinal/M16_B2_CW36.wav,l
1247,/data/project/uaspeech/audiofinal/M07_B2_CW37.wav,l
1248,/data/project/uaspeech/audiofinal/F02_B2_CW37.wav,l
1249,/data/project/uaspeech/audiofinal/M16_B2_CW37.wav,l
1250,/data/project/uaspeech/audiofinal/M07_B2_CW38.wav,l
1251,/data/project/uaspeech/audiofinal/F02_B2_CW38.wav,l
1252,/data/project/uaspeech/audiofinal/M16_B2_CW38.wav,l
1253,/data/project/uaspeech/audiofinal/M07_B2_CW39.wav,l
1254,/data/project/uaspeech/audiofinal/F02_B2_CW39.wav,l
1255,/data/project/uaspeech/audiofinal/M16_B2_CW39.wav,l
1256,/data/project/uaspeech/audiofinal/M07_B2_CW40.wav,l
1257,/data/project/uaspeech/audiofinal/F02_B2_CW40.wav,l
1258,/data/project/uaspeech/audiofinal/M16_B2_CW40.wav,l
1259,/data/project/uaspeech/audiofinal/M07_B2_CW41.wav,l
1260,/data/project/uaspeech/audiofinal/F02_B2_CW41.wav,l
1261,/data/project/uaspeech/audiofinal/M16_B2_CW41.wav,l
1262,/data/project/uaspeech/audiofinal/F02_B2_CW42.wav,l
1263,/data/project/uaspeech/audiofinal/M16_B2_CW42.wav,l
1264,/data/project/uaspeech/audiofinal/M07_B2_CW43.wav,l
1265,/data/project/uaspeech/audiofinal/F02_B2_CW43.wav,l
1266,/data/project/uaspeech/audiofinal/M16_B2_CW43.wav,l
1267,/data/project/uaspeech/audiofinal/M07_B2_CW44.wav,l
1268,/data/project/uaspeech/audiofinal/F02_B2_CW44.wav,l
1269,/data/project/uaspeech/audiofinal/M16_B2_CW44.wav,l
1270,/data/project/uaspeech/audiofinal/M07_B2_CW45.wav,l
1271,/data/project/uaspeech/audiofinal/F02_B2_CW45.wav,l
1272,/data/project/uaspeech/audiofinal/M16_B2_CW45.wav,l
1273,/data/project/uaspeech/audiofinal/M07_B2_CW46.wav,l
1274,/data/project/uaspeech/audiofinal/F02_B2_CW46.wav,l
1275,/data/project/uaspeech/audiofinal/M16_B2_CW46.wav,l
1276,/data/project/uaspeech/audiofinal/M07_B2_CW47.wav,l
1277,/data/project/uaspeech/audiofinal/F02_B2_CW47.wav,l
1278,/data/project/uaspeech/audiofinal/M16_B2_CW47.wav,l
1279,/data/project/uaspeech/audiofinal/M07_B2_CW48.wav,l
1280,/data/project/uaspeech/audiofinal/F02_B2_CW48.wav,l
1281,/data/project/uaspeech/audiofinal/M16_B2_CW48.wav,l
1282,/data/project/uaspeech/audiofinal/M07_B2_CW49.wav,l
1283,/data/project/uaspeech/audiofinal/F02_B2_CW49.wav,l
1284,/data/project/uaspeech/audiofinal/M16_B2_CW49.wav,l
1285,/data/project/uaspeech/audiofinal/M07_B2_CW50.wav,l
1286,/data/project/uaspeech/audiofinal/F02_B2_CW50.wav,l
1287,/data/project/uaspeech/audiofinal/M16_B2_CW50.wav,l
1288,/data/project/uaspeech/audiofinal/F02_B2_CW51.wav,l
1289,/data/project/uaspeech/audiofinal/M16_B2_CW51.wav,l
1290,/data/project/uaspeech/audiofinal/M07_B2_CW52.wav,l
1291,/data/project/uaspeech/audiofinal/F02_B2_CW52.wav,l
1292,/data/project/uaspeech/audiofinal/M16_B2_CW52.wav,l
1293,/data/project/uaspeech/audiofinal/F02_B2_CW53.wav,l
1294,/data/project/uaspeech/audiofinal/M16_B2_CW53.wav,l
1295,/data/project/uaspeech/audiofinal/M07_B2_CW54.wav,l
1296,/data/project/uaspeech/audiofinal/F02_B2_CW54.wav,l
1297,/data/project/uaspeech/audiofinal/M16_B2_CW54.wav,l
1298,/data/project/uaspeech/audiofinal/M07_B2_CW55.wav,l
1299,/data/project/uaspeech/audiofinal/F02_B2_CW55.wav,l
1300,/data/project/uaspeech/audiofinal/M16_B2_CW55.wav,l
1301,/data/project/uaspeech/audiofinal/M07_B2_CW56.wav,l
1302,/data/project/uaspeech/audiofinal/F02_B2_CW56.wav,l
1303,/data/project/uaspeech/audiofinal/M16_B2_CW56.wav,l
1304,/data/project/uaspeech/audiofinal/M07_B2_CW57.wav,l
1305,/data/project/uaspeech/audiofinal/F02_B2_CW57.wav,l
1306,/data/project/uaspeech/audiofinal/M16_B2_CW57.wav,l
1307,/data/project/uaspeech/audiofinal/M07_B2_CW58.wav,l
1308,/data/project/uaspeech/audiofinal/F02_B2_CW58.wav,l
1309,/data/project/uaspeech/audiofinal/M16_B2_CW58.wav,l
1310,/data/project/uaspeech/audiofinal/M07_B2_CW59.wav,l
1311,/data/project/uaspeech/audiofinal/F02_B2_CW59.wav,l
1312,/data/project/uaspeech/audiofinal/M16_B2_CW59.wav,l
1313,/data/project/uaspeech/audiofinal/M07_B2_CW60.wav,l
1314,/data/project/uaspeech/audiofinal/F02_B2_CW60.wav,l
1315,/data/project/uaspeech/audiofinal/M16_B2_CW60.wav,l
1316,/data/project/uaspeech/audiofinal/M07_B2_CW61.wav,l
1317,/data/project/uaspeech/audiofinal/F02_B2_CW61.wav,l
1318,/data/project/uaspeech/audiofinal/M16_B2_CW61.wav,l
1319,/data/project/uaspeech/audiofinal/M07_B2_CW62.wav,l
1320,/data/project/uaspeech/audiofinal/F02_B2_CW62.wav,l
1321,/data/project/uaspeech/audiofinal/M16_B2_CW62.wav,l
1322,/data/project/uaspeech/audiofinal/M07_B2_CW63.wav,l
1323,/data/project/uaspeech/audiofinal/F02_B2_CW63.wav,l
1324,/data/project/uaspeech/audiofinal/M16_B2_CW63.wav,l
1325,/data/project/uaspeech/audiofinal/M07_B2_CW64.wav,l
1326,/data/project/uaspeech/audiofinal/F02_B2_CW64.wav,l
1327,/data/project/uaspeech/audiofinal/M16_B2_CW64.wav,l
1328,/data/project/uaspeech/audiofinal/M07_B2_CW65.wav,l
1329,/data/project/uaspeech/audiofinal/F02_B2_CW65.wav,l
1330,/data/project/uaspeech/audiofinal/M16_B2_CW65.wav,l
1331,/data/project/uaspeech/audiofinal/M07_B2_CW66.wav,l
1332,/data/project/uaspeech/audiofinal/F02_B2_CW66.wav,l
1333,/data/project/uaspeech/audiofinal/M16_B2_CW66.wav,l
1334,/data/project/uaspeech/audiofinal/M07_B2_CW67.wav,l
1335,/data/project/uaspeech/audiofinal/F02_B2_CW67.wav,l
1336,/data/project/uaspeech/audiofinal/M16_B2_CW67.wav,l
1337,/data/project/uaspeech/audiofinal/F02_B2_CW68.wav,l
1338,/data/project/uaspeech/audiofinal/M16_B2_CW68.wav,l
1339,/data/project/uaspeech/audiofinal/M07_B2_CW69.wav,l
1340,/data/project/uaspeech/audiofinal/F02_B2_CW69.wav,l
1341,/data/project/uaspeech/audiofinal/M16_B2_CW69.wav,l
1342,/data/project/uaspeech/audiofinal/M07_B2_CW70.wav,l
1343,/data/project/uaspeech/audiofinal/F02_B2_CW70.wav,l
1344,/data/project/uaspeech/audiofinal/M16_B2_CW70.wav,l
1345,/data/project/uaspeech/audiofinal/M07_B2_CW71.wav,l
1346,/data/project/uaspeech/audiofinal/F02_B2_CW71.wav,l
1347,/data/project/uaspeech/audiofinal/M16_B2_CW71.wav,l
1348,/data/project/uaspeech/audiofinal/M07_B2_CW72.wav,l
1349,/data/project/uaspeech/audiofinal/F02_B2_CW72.wav,l
1350,/data/project/uaspeech/audiofinal/M16_B2_CW72.wav,l
1351,/data/project/uaspeech/audiofinal/M07_B2_CW73.wav,l
1352,/data/project/uaspeech/audiofinal/F02_B2_CW73.wav,l
1353,/data/project/uaspeech/audiofinal/M16_B2_CW73.wav,l
1354,/data/project/uaspeech/audiofinal/M07_B2_CW74.wav,l
1355,/data/project/uaspeech/audiofinal/F02_B2_CW74.wav,l
1356,/data/project/uaspeech/audiofinal/M16_B2_CW74.wav,l
1357,/data/project/uaspeech/audiofinal/M07_B2_CW75.wav,l
1358,/data/project/uaspeech/audiofinal/F02_B2_CW75.wav,l
1359,/data/project/uaspeech/audiofinal/M16_B2_CW75.wav,l
1360,/data/project/uaspeech/audiofinal/M07_B2_CW76.wav,l
1361,/data/project/uaspeech/audiofinal/F02_B2_CW76.wav,l
1362,/data/project/uaspeech/audiofinal/M16_B2_CW76.wav,l
1363,/data/project/uaspeech/audiofinal/M07_B2_CW77.wav,l
1364,/data/project/uaspeech/audiofinal/F02_B2_CW77.wav,l
1365,/data/project/uaspeech/audiofinal/M16_B2_CW77.wav,l
1366,/data/project/uaspeech/audiofinal/M07_B2_CW78.wav,l
1367,/data/project/uaspeech/audiofinal/F02_B2_CW78.wav,l
1368,/data/project/uaspeech/audiofinal/M16_B2_CW78.wav,l
1369,/data/project/uaspeech/audiofinal/M07_B2_CW79.wav,l
1370,/data/project/uaspeech/audiofinal/F02_B2_CW79.wav,l
1371,/data/project/uaspeech/audiofinal/M16_B2_CW79.wav,l
1372,/data/project/uaspeech/audiofinal/M07_B2_CW80.wav,l
1373,/data/project/uaspeech/audiofinal/F02_B2_CW80.wav,l
1374,/data/project/uaspeech/audiofinal/M16_B2_CW80.wav,l
1375,/data/project/uaspeech/audiofinal/M07_B2_CW81.wav,l
1376,/data/project/uaspeech/audiofinal/F02_B2_CW81.wav,l
1377,/data/project/uaspeech/audiofinal/M16_B2_CW81.wav,l
1378,/data/project/uaspeech/audiofinal/M07_B2_CW82.wav,l
1379,/data/project/uaspeech/audiofinal/F02_B2_CW82.wav,l
1380,/data/project/uaspeech/audiofinal/M16_B2_CW82.wav,l
1381,/data/project/uaspeech/audiofinal/M07_B2_CW83.wav,l
1382,/data/project/uaspeech/audiofinal/F02_B2_CW83.wav,l
1383,/data/project/uaspeech/audiofinal/M16_B2_CW83.wav,l
1384,/data/project/uaspeech/audiofinal/M07_B2_CW84.wav,l
1385,/data/project/uaspeech/audiofinal/F02_B2_CW84.wav,l
1386,/data/project/uaspeech/audiofinal/M16_B2_CW84.wav,l
1387,/data/project/uaspeech/audiofinal/M07_B2_CW85.wav,l
1388,/data/project/uaspeech/audiofinal/F02_B2_CW85.wav,l
1389,/data/project/uaspeech/audiofinal/M16_B2_CW85.wav,l
1390,/data/project/uaspeech/audiofinal/F02_B2_CW86.wav,l
1391,/data/project/uaspeech/audiofinal/M16_B2_CW86.wav,l
1392,/data/project/uaspeech/audiofinal/M07_B2_CW87.wav,l
1393,/data/project/uaspeech/audiofinal/F02_B2_CW87.wav,l
1394,/data/project/uaspeech/audiofinal/M16_B2_CW87.wav,l
1395,/data/project/uaspeech/audiofinal/F02_B2_CW88.wav,l
1396,/data/project/uaspeech/audiofinal/M16_B2_CW88.wav,l
1397,/data/project/uaspeech/audiofinal/M07_B2_CW89.wav,l
1398,/data/project/uaspeech/audiofinal/F02_B2_CW89.wav,l
1399,/data/project/uaspeech/audiofinal/M16_B2_CW89.wav,l
1400,/data/project/uaspeech/audiofinal/M07_B2_CW90.wav,l
1401,/data/project/uaspeech/audiofinal/F02_B2_CW90.wav,l
1402,/data/project/uaspeech/audiofinal/M16_B2_CW90.wav,l
1403,/data/project/uaspeech/audiofinal/M07_B2_CW91.wav,l
1404,/data/project/uaspeech/audiofinal/F02_B2_CW91.wav,l
1405,/data/project/uaspeech/audiofinal/M16_B2_CW91.wav,l
1406,/data/project/uaspeech/audiofinal/M07_B2_CW92.wav,l
1407,/data/project/uaspeech/audiofinal/F02_B2_CW92.wav,l
1408,/data/project/uaspeech/audiofinal/M16_B2_CW92.wav,l
1409,/data/project/uaspeech/audiofinal/M07_B2_CW93.wav,l
1410,/data/project/uaspeech/audiofinal/F02_B2_CW93.wav,l
1411,/data/project/uaspeech/audiofinal/M16_B2_CW93.wav,l
1412,/data/project/uaspeech/audiofinal/M07_B2_CW94.wav,l
1413,/data/project/uaspeech/audiofinal/F02_B2_CW94.wav,l
1414,/data/project/uaspeech/audiofinal/M16_B2_CW94.wav,l
1415,/data/project/uaspeech/audiofinal/M07_B2_CW95.wav,l
1416,/data/project/uaspeech/audiofinal/F02_B2_CW95.wav,l
1417,/data/project/uaspeech/audiofinal/M16_B2_CW95.wav,l
1418,/data/project/uaspeech/audiofinal/M07_B2_CW96.wav,l
1419,/data/project/uaspeech/audiofinal/F02_B2_CW96.wav,l
1420,/data/project/uaspeech/audiofinal/M16_B2_CW96.wav,l
1421,/data/project/uaspeech/audiofinal/M07_B2_CW97.wav,l
1422,/data/project/uaspeech/audiofinal/F02_B2_CW97.wav,l
1423,/data/project/uaspeech/audiofinal/M16_B2_CW97.wav,l
1424,/data/project/uaspeech/audiofinal/M07_B2_CW98.wav,l
1425,/data/project/uaspeech/audiofinal/F02_B2_CW98.wav,l
1426,/data/project/uaspeech/audiofinal/M16_B2_CW98.wav,l
1427,/data/project/uaspeech/audiofinal/M07_B2_CW99.wav,l
1428,/data/project/uaspeech/audiofinal/F02_B2_CW99.wav,l
1429,/data/project/uaspeech/audiofinal/M16_B2_CW99.wav,l
1430,/data/project/uaspeech/audiofinal/M07_B2_CW100.wav,l
1431,/data/project/uaspeech/audiofinal/F02_B2_CW100.wav,l
1432,/data/project/uaspeech/audiofinal/M16_B2_CW100.wav,l
1433,/data/project/uaspeech/audiofinal/M07_B2_UW1.wav,l
1434,/data/project/uaspeech/audiofinal/F02_B2_UW1.wav,l
1435,/data/project/uaspeech/audiofinal/M16_B2_UW1.wav,l
1436,/data/project/uaspeech/audiofinal/M07_B2_UW2.wav,l
1437,/data/project/uaspeech/audiofinal/F02_B2_UW2.wav,l
1438,/data/project/uaspeech/audiofinal/M16_B2_UW2.wav,l
1439,/data/project/uaspeech/audiofinal/M07_B2_UW3.wav,l
1440,/data/project/uaspeech/audiofinal/F02_B2_UW3.wav,l
1441,/data/project/uaspeech/audiofinal/M16_B2_UW3.wav,l
1442,/data/project/uaspeech/audiofinal/M07_B2_UW4.wav,l
1443,/data/project/uaspeech/audiofinal/F02_B2_UW4.wav,l
1444,/data/project/uaspeech/audiofinal/M16_B2_UW4.wav,l
1445,/data/project/uaspeech/audiofinal/M07_B2_UW5.wav,l
1446,/data/project/uaspeech/audiofinal/F02_B2_UW5.wav,l
1447,/data/project/uaspeech/audiofinal/M16_B2_UW5.wav,l
1448,/data/project/uaspeech/audiofinal/M07_B2_UW6.wav,l
1449,/data/project/uaspeech/audiofinal/F02_B2_UW6.wav,l
1450,/data/project/uaspeech/audiofinal/M16_B2_UW6.wav,l
1451,/data/project/uaspeech/audiofinal/M07_B2_UW7.wav,l
1452,/data/project/uaspeech/audiofinal/F02_B2_UW7.wav,l
1453,/data/project/uaspeech/audiofinal/M16_B2_UW7.wav,l
1454,/data/project/uaspeech/audiofinal/M07_B2_UW8.wav,l
1455,/data/project/uaspeech/audiofinal/F02_B2_UW8.wav,l
1456,/data/project/uaspeech/audiofinal/M16_B2_UW8.wav,l
1457,/data/project/uaspeech/audiofinal/M07_B2_UW9.wav,l
1458,/data/project/uaspeech/audiofinal/F02_B2_UW9.wav,l
1459,/data/project/uaspeech/audiofinal/M16_B2_UW9.wav,l
1460,/data/project/uaspeech/audiofinal/M07_B2_UW10.wav,l
1461,/data/project/uaspeech/audiofinal/F02_B2_UW10.wav,l
1462,/data/project/uaspeech/audiofinal/M16_B2_UW10.wav,l
1463,/data/project/uaspeech/audiofinal/M07_B2_UW11.wav,l
1464,/data/project/uaspeech/audiofinal/F02_B2_UW11.wav,l
1465,/data/project/uaspeech/audiofinal/M16_B2_UW11.wav,l
1466,/data/project/uaspeech/audiofinal/M07_B2_UW12.wav,l
1467,/data/project/uaspeech/audiofinal/F02_B2_UW12.wav,l
1468,/data/project/uaspeech/audiofinal/M16_B2_UW12.wav,l
1469,/data/project/uaspeech/audiofinal/M07_B2_UW13.wav,l
1470,/data/project/uaspeech/audiofinal/F02_B2_UW13.wav,l
1471,/data/project/uaspeech/audiofinal/M16_B2_UW13.wav,l
1472,/data/project/uaspeech/audiofinal/M07_B2_UW14.wav,l
1473,/data/project/uaspeech/audiofinal/F02_B2_UW14.wav,l
1474,/data/project/uaspeech/audiofinal/M16_B2_UW14.wav,l
1475,/data/project/uaspeech/audiofinal/M07_B2_UW15.wav,l
1476,/data/project/uaspeech/audiofinal/F02_B2_UW15.wav,l
1477,/data/project/uaspeech/audiofinal/M16_B2_UW15.wav,l
1478,/data/project/uaspeech/audiofinal/M07_B2_UW16.wav,l
1479,/data/project/uaspeech/audiofinal/F02_B2_UW16.wav,l
1480,/data/project/uaspeech/audiofinal/M16_B2_UW16.wav,l
1481,/data/project/uaspeech/audiofinal/M07_B2_UW17.wav,l
1482,/data/project/uaspeech/audiofinal/F02_B2_UW17.wav,l
1483,/data/project/uaspeech/audiofinal/M16_B2_UW17.wav,l
1484,/data/project/uaspeech/audiofinal/M07_B2_UW18.wav,l
1485,/data/project/uaspeech/audiofinal/F02_B2_UW18.wav,l
1486,/data/project/uaspeech/audiofinal/M16_B2_UW18.wav,l
1487,/data/project/uaspeech/audiofinal/M07_B2_UW19.wav,l
1488,/data/project/uaspeech/audiofinal/F02_B2_UW19.wav,l
1489,/data/project/uaspeech/audiofinal/M16_B2_UW19.wav,l
1490,/data/project/uaspeech/audiofinal/M07_B2_UW20.wav,l
1491,/data/project/uaspeech/audiofinal/F02_B2_UW20.wav,l
1492,/data/project/uaspeech/audiofinal/M16_B2_UW20.wav,l
1493,/data/project/uaspeech/audiofinal/M07_B2_UW21.wav,l
1494,/data/project/uaspeech/audiofinal/F02_B2_UW21.wav,l
1495,/data/project/uaspeech/audiofinal/M16_B2_UW21.wav,l
1496,/data/project/uaspeech/audiofinal/M07_B2_UW22.wav,l
1497,/data/project/uaspeech/audiofinal/F02_B2_UW22.wav,l
1498,/data/project/uaspeech/audiofinal/M16_B2_UW22.wav,l
1499,/data/project/uaspeech/audiofinal/M07_B2_UW23.wav,l
1500,/data/project/uaspeech/audiofinal/F02_B2_UW23.wav,l
1501,/data/project/uaspeech/audiofinal/M16_B2_UW23.wav,l
1502,/data/project/uaspeech/audiofinal/M07_B2_UW24.wav,l
1503,/data/project/uaspeech/audiofinal/F02_B2_UW24.wav,l
1504,/data/project/uaspeech/audiofinal/M16_B2_UW24.wav,l
1505,/data/project/uaspeech/audiofinal/M07_B2_UW25.wav,l
1506,/data/project/uaspeech/audiofinal/F02_B2_UW25.wav,l
1507,/data/project/uaspeech/audiofinal/M16_B2_UW25.wav,l
1508,/data/project/uaspeech/audiofinal/F02_B2_UW26.wav,l
1509,/data/project/uaspeech/audiofinal/M16_B2_UW26.wav,l
1510,/data/project/uaspeech/audiofinal/M07_B2_UW27.wav,l
1511,/data/project/uaspeech/audiofinal/F02_B2_UW27.wav,l
1512,/data/project/uaspeech/audiofinal/M16_B2_UW27.wav,l
1513,/data/project/uaspeech/audiofinal/M07_B2_UW28.wav,l
1514,/data/project/uaspeech/audiofinal/F02_B2_UW28.wav,l
1515,/data/project/uaspeech/audiofinal/M16_B2_UW28.wav,l
1516,/data/project/uaspeech/audiofinal/M07_B2_UW29.wav,l
1517,/data/project/uaspeech/audiofinal/F02_B2_UW29.wav,l
1518,/data/project/uaspeech/audiofinal/M16_B2_UW29.wav,l
1519,/data/project/uaspeech/audiofinal/M07_B2_UW30.wav,l
1520,/data/project/uaspeech/audiofinal/F02_B2_UW30.wav,l
1521,/data/project/uaspeech/audiofinal/M16_B2_UW30.wav,l
1522,/data/project/uaspeech/audiofinal/M07_B2_UW31.wav,l
1523,/data/project/uaspeech/audiofinal/F02_B2_UW31.wav,l
1524,/data/project/uaspeech/audiofinal/M16_B2_UW31.wav,l
1525,/data/project/uaspeech/audiofinal/M07_B2_UW32.wav,l
1526,/data/project/uaspeech/audiofinal/F02_B2_UW32.wav,l
1527,/data/project/uaspeech/audiofinal/M16_B2_UW32.wav,l
1528,/data/project/uaspeech/audiofinal/M07_B2_UW33.wav,l
1529,/data/project/uaspeech/audiofinal/F02_B2_UW33.wav,l
1530,/data/project/uaspeech/audiofinal/M16_B2_UW33.wav,l
1531,/data/project/uaspeech/audiofinal/M07_B2_UW34.wav,l
1532,/data/project/uaspeech/audiofinal/F02_B2_UW34.wav,l
1533,/data/project/uaspeech/audiofinal/M16_B2_UW34.wav,l
1534,/data/project/uaspeech/audiofinal/M07_B2_UW35.wav,l
1535,/data/project/uaspeech/audiofinal/F02_B2_UW35.wav,l
1536,/data/project/uaspeech/audiofinal/M16_B2_UW35.wav,l
1537,/data/project/uaspeech/audiofinal/M07_B2_UW36.wav,l
1538,/data/project/uaspeech/audiofinal/F02_B2_UW36.wav,l
1539,/data/project/uaspeech/audiofinal/M16_B2_UW36.wav,l
1540,/data/project/uaspeech/audiofinal/M07_B2_UW37.wav,l
1541,/data/project/uaspeech/audiofinal/F02_B2_UW37.wav,l
1542,/data/project/uaspeech/audiofinal/M07_B2_UW38.wav,l
1543,/data/project/uaspeech/audiofinal/F02_B2_UW38.wav,l
1544,/data/project/uaspeech/audiofinal/M16_B2_UW38.wav,l
1545,/data/project/uaspeech/audiofinal/M07_B2_UW39.wav,l
1546,/data/project/uaspeech/audiofinal/F02_B2_UW39.wav,l
1547,/data/project/uaspeech/audiofinal/M16_B2_UW39.wav,l
1548,/data/project/uaspeech/audiofinal/M07_B2_UW40.wav,l
1549,/data/project/uaspeech/audiofinal/F02_B2_UW40.wav,l
1550,/data/project/uaspeech/audiofinal/M16_B2_UW40.wav,l
1551,/data/project/uaspeech/audiofinal/M07_B2_UW41.wav,l
1552,/data/project/uaspeech/audiofinal/F02_B2_UW41.wav,l
1553,/data/project/uaspeech/audiofinal/M16_B2_UW41.wav,l
1554,/data/project/uaspeech/audiofinal/M07_B2_UW42.wav,l
1555,/data/project/uaspeech/audiofinal/F02_B2_UW42.wav,l
1556,/data/project/uaspeech/audiofinal/M16_B2_UW42.wav,l
1557,/data/project/uaspeech/audiofinal/M07_B2_UW43.wav,l
1558,/data/project/uaspeech/audiofinal/F02_B2_UW43.wav,l
1559,/data/project/uaspeech/audiofinal/M16_B2_UW43.wav,l
1560,/data/project/uaspeech/audiofinal/M07_B2_UW44.wav,l
1561,/data/project/uaspeech/audiofinal/F02_B2_UW44.wav,l
1562,/data/project/uaspeech/audiofinal/M16_B2_UW44.wav,l
1563,/data/project/uaspeech/audiofinal/M07_B2_UW45.wav,l
1564,/data/project/uaspeech/audiofinal/F02_B2_UW45.wav,l
1565,/data/project/uaspeech/audiofinal/M16_B2_UW45.wav,l
1566,/data/project/uaspeech/audiofinal/M07_B2_UW46.wav,l
1567,/data/project/uaspeech/audiofinal/F02_B2_UW46.wav,l
1568,/data/project/uaspeech/audiofinal/M07_B2_UW47.wav,l
1569,/data/project/uaspeech/audiofinal/F02_B2_UW47.wav,l
1570,/data/project/uaspeech/audiofinal/M16_B2_UW47.wav,l
1571,/data/project/uaspeech/audiofinal/M07_B2_UW48.wav,l
1572,/data/project/uaspeech/audiofinal/F02_B2_UW48.wav,l
1573,/data/project/uaspeech/audiofinal/M16_B2_UW48.wav,l
1574,/data/project/uaspeech/audiofinal/M07_B2_UW49.wav,l
1575,/data/project/uaspeech/audiofinal/F02_B2_UW49.wav,l
1576,/data/project/uaspeech/audiofinal/M16_B2_UW49.wav,l
1577,/data/project/uaspeech/audiofinal/M07_B2_UW50.wav,l
1578,/data/project/uaspeech/audiofinal/F02_B2_UW50.wav,l
1579,/data/project/uaspeech/audiofinal/M16_B2_UW50.wav,l
1580,/data/project/uaspeech/audiofinal/M07_B2_UW51.wav,l
1581,/data/project/uaspeech/audiofinal/F02_B2_UW51.wav,l
1582,/data/project/uaspeech/audiofinal/M16_B2_UW51.wav,l
