id,wav_path,label
1329,/data/project/uaspeech/audiofinal/F02_B2_CW65.wav,F02
1330,/data/project/uaspeech/audiofinal/M16_B2_CW65.wav,M16
1331,/data/project/uaspeech/audiofinal/M07_B2_CW66.wav,M07
1332,/data/project/uaspeech/audiofinal/F02_B2_CW66.wav,F02
1333,/data/project/uaspeech/audiofinal/M16_B2_CW66.wav,M16
1334,/data/project/uaspeech/audiofinal/M07_B2_CW67.wav,M07
1335,/data/project/uaspeech/audiofinal/F02_B2_CW67.wav,F02
1336,/data/project/uaspeech/audiofinal/M16_B2_CW67.wav,M16
1337,/data/project/uaspeech/audiofinal/F02_B2_CW68.wav,F02
1338,/data/project/uaspeech/audiofinal/M16_B2_CW68.wav,M16
1339,/data/project/uaspeech/audiofinal/M07_B2_CW69.wav,M07
1340,/data/project/uaspeech/audiofinal/F02_B2_CW69.wav,F02
1341,/data/project/uaspeech/audiofinal/M16_B2_CW69.wav,M16
1342,/data/project/uaspeech/audiofinal/M07_B2_CW70.wav,M07
1343,/data/project/uaspeech/audiofinal/F02_B2_CW70.wav,F02
1344,/data/project/uaspeech/audiofinal/M16_B2_CW70.wav,M16
1345,/data/project/uaspeech/audiofinal/M07_B2_CW71.wav,M07
1346,/data/project/uaspeech/audiofinal/F02_B2_CW71.wav,F02
1347,/data/project/uaspeech/audiofinal/M16_B2_CW71.wav,M16
1348,/data/project/uaspeech/audiofinal/M07_B2_CW72.wav,M07
1349,/data/project/uaspeech/audiofinal/F02_B2_CW72.wav,F02
1350,/data/project/uaspeech/audiofinal/M16_B2_CW72.wav,M16
1351,/data/project/uaspeech/audiofinal/M07_B2_CW73.wav,M07
1352,/data/project/uaspeech/audiofinal/F02_B2_CW73.wav,F02
1353,/data/project/uaspeech/audiofinal/M16_B2_CW73.wav,M16
1354,/data/project/uaspeech/audiofinal/M07_B2_CW74.wav,M07
1355,/data/project/uaspeech/audiofinal/F02_B2_CW74.wav,F02
1356,/data/project/uaspeech/audiofinal/M16_B2_CW74.wav,M16
1357,/data/project/uaspeech/audiofinal/M07_B2_CW75.wav,M07
1358,/data/project/uaspeech/audiofinal/F02_B2_CW75.wav,F02
1359,/data/project/uaspeech/audiofinal/M16_B2_CW75.wav,M16
1360,/data/project/uaspeech/audiofinal/M07_B2_CW76.wav,M07
1361,/data/project/uaspeech/audiofinal/F02_B2_CW76.wav,F02
1362,/data/project/uaspeech/audiofinal/M16_B2_CW76.wav,M16
1363,/data/project/uaspeech/audiofinal/M07_B2_CW77.wav,M07
1364,/data/project/uaspeech/audiofinal/F02_B2_CW77.wav,F02
1365,/data/project/uaspeech/audiofinal/M16_B2_CW77.wav,M16
1366,/data/project/uaspeech/audiofinal/M07_B2_CW78.wav,M07
1367,/data/project/uaspeech/audiofinal/F02_B2_CW78.wav,F02
1368,/data/project/uaspeech/audiofinal/M16_B2_CW78.wav,M16
1369,/data/project/uaspeech/audiofinal/M07_B2_CW79.wav,M07
1370,/data/project/uaspeech/audiofinal/F02_B2_CW79.wav,F02
1371,/data/project/uaspeech/audiofinal/M16_B2_CW79.wav,M16
1372,/data/project/uaspeech/audiofinal/M07_B2_CW80.wav,M07
1373,/data/project/uaspeech/audiofinal/F02_B2_CW80.wav,F02
1374,/data/project/uaspeech/audiofinal/M16_B2_CW80.wav,M16
1375,/data/project/uaspeech/audiofinal/M07_B2_CW81.wav,M07
1376,/data/project/uaspeech/audiofinal/F02_B2_CW81.wav,F02
1377,/data/project/uaspeech/audiofinal/M16_B2_CW81.wav,M16
1378,/data/project/uaspeech/audiofinal/M07_B2_CW82.wav,M07
1379,/data/project/uaspeech/audiofinal/F02_B2_CW82.wav,F02
1380,/data/project/uaspeech/audiofinal/M16_B2_CW82.wav,M16
1381,/data/project/uaspeech/audiofinal/M07_B2_CW83.wav,M07
1382,/data/project/uaspeech/audiofinal/F02_B2_CW83.wav,F02
1383,/data/project/uaspeech/audiofinal/M16_B2_CW83.wav,M16
1384,/data/project/uaspeech/audiofinal/M07_B2_CW84.wav,M07
1385,/data/project/uaspeech/audiofinal/F02_B2_CW84.wav,F02
1386,/data/project/uaspeech/audiofinal/M16_B2_CW84.wav,M16
1387,/data/project/uaspeech/audiofinal/M07_B2_CW85.wav,M07
1388,/data/project/uaspeech/audiofinal/F02_B2_CW85.wav,F02
1389,/data/project/uaspeech/audiofinal/M16_B2_CW85.wav,M16
1390,/data/project/uaspeech/audiofinal/F02_B2_CW86.wav,F02
1391,/data/project/uaspeech/audiofinal/M16_B2_CW86.wav,M16
1392,/data/project/uaspeech/audiofinal/M07_B2_CW87.wav,M07
1393,/data/project/uaspeech/audiofinal/F02_B2_CW87.wav,F02
1394,/data/project/uaspeech/audiofinal/M16_B2_CW87.wav,M16
1395,/data/project/uaspeech/audiofinal/F02_B2_CW88.wav,F02
1396,/data/project/uaspeech/audiofinal/M16_B2_CW88.wav,M16
1397,/data/project/uaspeech/audiofinal/M07_B2_CW89.wav,M07
1398,/data/project/uaspeech/audiofinal/F02_B2_CW89.wav,F02
1399,/data/project/uaspeech/audiofinal/M16_B2_CW89.wav,M16
1400,/data/project/uaspeech/audiofinal/M07_B2_CW90.wav,M07
1401,/data/project/uaspeech/audiofinal/F02_B2_CW90.wav,F02
1402,/data/project/uaspeech/audiofinal/M16_B2_CW90.wav,M16
1403,/data/project/uaspeech/audiofinal/M07_B2_CW91.wav,M07
1404,/data/project/uaspeech/audiofinal/F02_B2_CW91.wav,F02
1405,/data/project/uaspeech/audiofinal/M16_B2_CW91.wav,M16
1406,/data/project/uaspeech/audiofinal/M07_B2_CW92.wav,M07
1407,/data/project/uaspeech/audiofinal/F02_B2_CW92.wav,F02
1408,/data/project/uaspeech/audiofinal/M16_B2_CW92.wav,M16
1409,/data/project/uaspeech/audiofinal/M07_B2_CW93.wav,M07
1410,/data/project/uaspeech/audiofinal/F02_B2_CW93.wav,F02
1411,/data/project/uaspeech/audiofinal/M16_B2_CW93.wav,M16
1412,/data/project/uaspeech/audiofinal/M07_B2_CW94.wav,M07
1413,/data/project/uaspeech/audiofinal/F02_B2_CW94.wav,F02
1414,/data/project/uaspeech/audiofinal/M16_B2_CW94.wav,M16
1415,/data/project/uaspeech/audiofinal/M07_B2_CW95.wav,M07
1416,/data/project/uaspeech/audiofinal/F02_B2_CW95.wav,F02
1417,/data/project/uaspeech/audiofinal/M16_B2_CW95.wav,M16
1418,/data/project/uaspeech/audiofinal/M07_B2_CW96.wav,M07
1419,/data/project/uaspeech/audiofinal/F02_B2_CW96.wav,F02
1420,/data/project/uaspeech/audiofinal/M16_B2_CW96.wav,M16
1421,/data/project/uaspeech/audiofinal/M07_B2_CW97.wav,M07
1422,/data/project/uaspeech/audiofinal/F02_B2_CW97.wav,F02
1423,/data/project/uaspeech/audiofinal/M16_B2_CW97.wav,M16
1424,/data/project/uaspeech/audiofinal/M07_B2_CW98.wav,M07
1425,/data/project/uaspeech/audiofinal/F02_B2_CW98.wav,F02
1426,/data/project/uaspeech/audiofinal/M16_B2_CW98.wav,M16
1427,/data/project/uaspeech/audiofinal/M07_B2_CW99.wav,M07
1428,/data/project/uaspeech/audiofinal/F02_B2_CW99.wav,F02
1429,/data/project/uaspeech/audiofinal/M16_B2_CW99.wav,M16
1430,/data/project/uaspeech/audiofinal/M07_B2_CW100.wav,M07
1431,/data/project/uaspeech/audiofinal/F02_B2_CW100.wav,F02
1432,/data/project/uaspeech/audiofinal/M16_B2_CW100.wav,M16
1433,/data/project/uaspeech/audiofinal/M07_B2_UW1.wav,M07
1434,/data/project/uaspeech/audiofinal/F02_B2_UW1.wav,F02
1435,/data/project/uaspeech/audiofinal/M16_B2_UW1.wav,M16
1436,/data/project/uaspeech/audiofinal/M07_B2_UW2.wav,M07
1437,/data/project/uaspeech/audiofinal/F02_B2_UW2.wav,F02
1438,/data/project/uaspeech/audiofinal/M16_B2_UW2.wav,M16
1439,/data/project/uaspeech/audiofinal/M07_B2_UW3.wav,M07
1440,/data/project/uaspeech/audiofinal/F02_B2_UW3.wav,F02
1441,/data/project/uaspeech/audiofinal/M16_B2_UW3.wav,M16
1442,/data/project/uaspeech/audiofinal/M07_B2_UW4.wav,M07
1443,/data/project/uaspeech/audiofinal/F02_B2_UW4.wav,F02
1444,/data/project/uaspeech/audiofinal/M16_B2_UW4.wav,M16
1445,/data/project/uaspeech/audiofinal/M07_B2_UW5.wav,M07
1446,/data/project/uaspeech/audiofinal/F02_B2_UW5.wav,F02
1447,/data/project/uaspeech/audiofinal/M16_B2_UW5.wav,M16
1448,/data/project/uaspeech/audiofinal/M07_B2_UW6.wav,M07
1449,/data/project/uaspeech/audiofinal/F02_B2_UW6.wav,F02
1450,/data/project/uaspeech/audiofinal/M16_B2_UW6.wav,M16
1451,/data/project/uaspeech/audiofinal/M07_B2_UW7.wav,M07
1452,/data/project/uaspeech/audiofinal/F02_B2_UW7.wav,F02
1453,/data/project/uaspeech/audiofinal/M16_B2_UW7.wav,M16
1454,/data/project/uaspeech/audiofinal/M07_B2_UW8.wav,M07
1455,/data/project/uaspeech/audiofinal/F02_B2_UW8.wav,F02
1456,/data/project/uaspeech/audiofinal/M16_B2_UW8.wav,M16
1457,/data/project/uaspeech/audiofinal/M07_B2_UW9.wav,M07
1458,/data/project/uaspeech/audiofinal/F02_B2_UW9.wav,F02
1459,/data/project/uaspeech/audiofinal/M16_B2_UW9.wav,M16
1460,/data/project/uaspeech/audiofinal/M07_B2_UW10.wav,M07
1461,/data/project/uaspeech/audiofinal/F02_B2_UW10.wav,F02
1462,/data/project/uaspeech/audiofinal/M16_B2_UW10.wav,M16
1463,/data/project/uaspeech/audiofinal/M07_B2_UW11.wav,M07
1464,/data/project/uaspeech/audiofinal/F02_B2_UW11.wav,F02
1465,/data/project/uaspeech/audiofinal/M16_B2_UW11.wav,M16
1466,/data/project/uaspeech/audiofinal/M07_B2_UW12.wav,M07
1467,/data/project/uaspeech/audiofinal/F02_B2_UW12.wav,F02
1468,/data/project/uaspeech/audiofinal/M16_B2_UW12.wav,M16
1469,/data/project/uaspeech/audiofinal/M07_B2_UW13.wav,M07
1470,/data/project/uaspeech/audiofinal/F02_B2_UW13.wav,F02
1471,/data/project/uaspeech/audiofinal/M16_B2_UW13.wav,M16
1472,/data/project/uaspeech/audiofinal/M07_B2_UW14.wav,M07
1473,/data/project/uaspeech/audiofinal/F02_B2_UW14.wav,F02
1474,/data/project/uaspeech/audiofinal/M16_B2_UW14.wav,M16
1475,/data/project/uaspeech/audiofinal/M07_B2_UW15.wav,M07
1476,/data/project/uaspeech/audiofinal/F02_B2_UW15.wav,F02
1477,/data/project/uaspeech/audiofinal/M16_B2_UW15.wav,M16
1478,/data/project/uaspeech/audiofinal/M07_B2_UW16.wav,M07
1479,/data/project/uaspeech/audiofinal/F02_B2_UW16.wav,F02
1480,/data/project/uaspeech/audiofinal/M16_B2_UW16.wav,M16
1481,/data/project/uaspeech/audiofinal/M07_B2_UW17.wav,M07
1482,/data/project/uaspeech/audiofinal/F02_B2_UW17.wav,F02
1483,/data/project/uaspeech/audiofinal/M16_B2_UW17.wav,M16
1484,/data/project/uaspeech/audiofinal/M07_B2_UW18.wav,M07
1485,/data/project/uaspeech/audiofinal/F02_B2_UW18.wav,F02
1486,/data/project/uaspeech/audiofinal/M16_B2_UW18.wav,M16
1487,/data/project/uaspeech/audiofinal/M07_B2_UW19.wav,M07
1488,/data/project/uaspeech/audiofinal/F02_B2_UW19.wav,F02
1489,/data/project/uaspeech/audiofinal/M16_B2_UW19.wav,M16
1490,/data/project/uaspeech/audiofinal/M07_B2_UW20.wav,M07
1491,/data/project/uaspeech/audiofinal/F02_B2_UW20.wav,F02
1492,/data/project/uaspeech/audiofinal/M16_B2_UW20.wav,M16
1493,/data/project/uaspeech/audiofinal/M07_B2_UW21.wav,M07
1494,/data/project/uaspeech/audiofinal/F02_B2_UW21.wav,F02
1495,/data/project/uaspeech/audiofinal/M16_B2_UW21.wav,M16
1496,/data/project/uaspeech/audiofinal/M07_B2_UW22.wav,M07
1497,/data/project/uaspeech/audiofinal/F02_B2_UW22.wav,F02
1498,/data/project/uaspeech/audiofinal/M16_B2_UW22.wav,M16
1499,/data/project/uaspeech/audiofinal/M07_B2_UW23.wav,M07
1500,/data/project/uaspeech/audiofinal/F02_B2_UW23.wav,F02
1501,/data/project/uaspeech/audiofinal/M16_B2_UW23.wav,M16
1502,/data/project/uaspeech/audiofinal/M07_B2_UW24.wav,M07
1503,/data/project/uaspeech/audiofinal/F02_B2_UW24.wav,F02
1504,/data/project/uaspeech/audiofinal/M16_B2_UW24.wav,M16
1505,/data/project/uaspeech/audiofinal/M07_B2_UW25.wav,M07
1506,/data/project/uaspeech/audiofinal/F02_B2_UW25.wav,F02
1507,/data/project/uaspeech/audiofinal/M16_B2_UW25.wav,M16
1508,/data/project/uaspeech/audiofinal/F02_B2_UW26.wav,F02
1509,/data/project/uaspeech/audiofinal/M16_B2_UW26.wav,M16
1510,/data/project/uaspeech/audiofinal/M07_B2_UW27.wav,M07
1511,/data/project/uaspeech/audiofinal/F02_B2_UW27.wav,F02
1512,/data/project/uaspeech/audiofinal/M16_B2_UW27.wav,M16
1513,/data/project/uaspeech/audiofinal/M07_B2_UW28.wav,M07
1514,/data/project/uaspeech/audiofinal/F02_B2_UW28.wav,F02
1515,/data/project/uaspeech/audiofinal/M16_B2_UW28.wav,M16
1516,/data/project/uaspeech/audiofinal/M07_B2_UW29.wav,M07
1517,/data/project/uaspeech/audiofinal/F02_B2_UW29.wav,F02
1518,/data/project/uaspeech/audiofinal/M16_B2_UW29.wav,M16
1519,/data/project/uaspeech/audiofinal/M07_B2_UW30.wav,M07
1520,/data/project/uaspeech/audiofinal/F02_B2_UW30.wav,F02
1521,/data/project/uaspeech/audiofinal/M16_B2_UW30.wav,M16
1522,/data/project/uaspeech/audiofinal/M07_B2_UW31.wav,M07
1523,/data/project/uaspeech/audiofinal/F02_B2_UW31.wav,F02
1524,/data/project/uaspeech/audiofinal/M16_B2_UW31.wav,M16
1525,/data/project/uaspeech/audiofinal/M07_B2_UW32.wav,M07
1526,/data/project/uaspeech/audiofinal/F02_B2_UW32.wav,F02
1527,/data/project/uaspeech/audiofinal/M16_B2_UW32.wav,M16
1528,/data/project/uaspeech/audiofinal/M07_B2_UW33.wav,M07
1529,/data/project/uaspeech/audiofinal/F02_B2_UW33.wav,F02
1530,/data/project/uaspeech/audiofinal/M16_B2_UW33.wav,M16
1531,/data/project/uaspeech/audiofinal/M07_B2_UW34.wav,M07
1532,/data/project/uaspeech/audiofinal/F02_B2_UW34.wav,F02
1533,/data/project/uaspeech/audiofinal/M16_B2_UW34.wav,M16
1534,/data/project/uaspeech/audiofinal/M07_B2_UW35.wav,M07
1535,/data/project/uaspeech/audiofinal/F02_B2_UW35.wav,F02
1536,/data/project/uaspeech/audiofinal/M16_B2_UW35.wav,M16
1537,/data/project/uaspeech/audiofinal/M07_B2_UW36.wav,M07
1538,/data/project/uaspeech/audiofinal/F02_B2_UW36.wav,F02
1539,/data/project/uaspeech/audiofinal/M16_B2_UW36.wav,M16
1540,/data/project/uaspeech/audiofinal/M07_B2_UW37.wav,M07
1541,/data/project/uaspeech/audiofinal/F02_B2_UW37.wav,F02
1542,/data/project/uaspeech/audiofinal/M07_B2_UW38.wav,M07
1543,/data/project/uaspeech/audiofinal/F02_B2_UW38.wav,F02
1544,/data/project/uaspeech/audiofinal/M16_B2_UW38.wav,M16
1545,/data/project/uaspeech/audiofinal/M07_B2_UW39.wav,M07
1546,/data/project/uaspeech/audiofinal/F02_B2_UW39.wav,F02
1547,/data/project/uaspeech/audiofinal/M16_B2_UW39.wav,M16
1548,/data/project/uaspeech/audiofinal/M07_B2_UW40.wav,M07
1549,/data/project/uaspeech/audiofinal/F02_B2_UW40.wav,F02
1550,/data/project/uaspeech/audiofinal/M16_B2_UW40.wav,M16
1551,/data/project/uaspeech/audiofinal/M07_B2_UW41.wav,M07
1552,/data/project/uaspeech/audiofinal/F02_B2_UW41.wav,F02
1553,/data/project/uaspeech/audiofinal/M16_B2_UW41.wav,M16
1554,/data/project/uaspeech/audiofinal/M07_B2_UW42.wav,M07
1555,/data/project/uaspeech/audiofinal/F02_B2_UW42.wav,F02
1556,/data/project/uaspeech/audiofinal/M16_B2_UW42.wav,M16
1557,/data/project/uaspeech/audiofinal/M07_B2_UW43.wav,M07
1558,/data/project/uaspeech/audiofinal/F02_B2_UW43.wav,F02
1559,/data/project/uaspeech/audiofinal/M16_B2_UW43.wav,M16
1560,/data/project/uaspeech/audiofinal/M07_B2_UW44.wav,M07
1561,/data/project/uaspeech/audiofinal/F02_B2_UW44.wav,F02
1562,/data/project/uaspeech/audiofinal/M16_B2_UW44.wav,M16
1563,/data/project/uaspeech/audiofinal/M07_B2_UW45.wav,M07
1564,/data/project/uaspeech/audiofinal/F02_B2_UW45.wav,F02
1565,/data/project/uaspeech/audiofinal/M16_B2_UW45.wav,M16
1566,/data/project/uaspeech/audiofinal/M07_B2_UW46.wav,M07
1567,/data/project/uaspeech/audiofinal/F02_B2_UW46.wav,F02
1568,/data/project/uaspeech/audiofinal/M07_B2_UW47.wav,M07
1569,/data/project/uaspeech/audiofinal/F02_B2_UW47.wav,F02
1570,/data/project/uaspeech/audiofinal/M16_B2_UW47.wav,M16
1571,/data/project/uaspeech/audiofinal/M07_B2_UW48.wav,M07
1572,/data/project/uaspeech/audiofinal/F02_B2_UW48.wav,F02
1573,/data/project/uaspeech/audiofinal/M16_B2_UW48.wav,M16
1574,/data/project/uaspeech/audiofinal/M07_B2_UW49.wav,M07
1575,/data/project/uaspeech/audiofinal/F02_B2_UW49.wav,F02
1576,/data/project/uaspeech/audiofinal/M16_B2_UW49.wav,M16
1577,/data/project/uaspeech/audiofinal/M07_B2_UW50.wav,M07
1578,/data/project/uaspeech/audiofinal/F02_B2_UW50.wav,F02
1579,/data/project/uaspeech/audiofinal/M16_B2_UW50.wav,M16
1580,/data/project/uaspeech/audiofinal/M07_B2_UW51.wav,M07
1581,/data/project/uaspeech/audiofinal/F02_B2_UW51.wav,F02
1582,/data/project/uaspeech/audiofinal/M16_B2_UW51.wav,M16
1583,/data/project/uaspeech/audiofinal/M07_B2_UW52.wav,M07
1584,/data/project/uaspeech/audiofinal/F02_B2_UW52.wav,F02
1585,/data/project/uaspeech/audiofinal/M16_B2_UW52.wav,M16
1586,/data/project/uaspeech/audiofinal/M07_B2_UW53.wav,M07
1587,/data/project/uaspeech/audiofinal/F02_B2_UW53.wav,F02
1588,/data/project/uaspeech/audiofinal/M16_B2_UW53.wav,M16
1589,/data/project/uaspeech/audiofinal/M07_B2_UW54.wav,M07
1590,/data/project/uaspeech/audiofinal/F02_B2_UW54.wav,F02
1591,/data/project/uaspeech/audiofinal/M16_B2_UW54.wav,M16
1592,/data/project/uaspeech/audiofinal/M07_B2_UW55.wav,M07
1593,/data/project/uaspeech/audiofinal/F02_B2_UW55.wav,F02
1594,/data/project/uaspeech/audiofinal/M16_B2_UW55.wav,M16
1595,/data/project/uaspeech/audiofinal/M07_B2_UW56.wav,M07
1596,/data/project/uaspeech/audiofinal/F02_B2_UW56.wav,F02
1597,/data/project/uaspeech/audiofinal/M16_B2_UW56.wav,M16
1598,/data/project/uaspeech/audiofinal/M07_B2_UW57.wav,M07
1599,/data/project/uaspeech/audiofinal/F02_B2_UW57.wav,F02
1600,/data/project/uaspeech/audiofinal/M16_B2_UW57.wav,M16
1601,/data/project/uaspeech/audiofinal/M07_B2_UW58.wav,M07
1602,/data/project/uaspeech/audiofinal/F02_B2_UW58.wav,F02
1603,/data/project/uaspeech/audiofinal/M16_B2_UW58.wav,M16
1604,/data/project/uaspeech/audiofinal/M07_B2_UW59.wav,M07
1605,/data/project/uaspeech/audiofinal/F02_B2_UW59.wav,F02
1606,/data/project/uaspeech/audiofinal/M16_B2_UW59.wav,M16
1607,/data/project/uaspeech/audiofinal/M07_B2_UW60.wav,M07
1608,/data/project/uaspeech/audiofinal/M16_B2_UW60.wav,M16
1609,/data/project/uaspeech/audiofinal/M07_B2_UW61.wav,M07
1610,/data/project/uaspeech/audiofinal/F02_B2_UW61.wav,F02
1611,/data/project/uaspeech/audiofinal/M16_B2_UW61.wav,M16
1612,/data/project/uaspeech/audiofinal/M07_B2_UW62.wav,M07
1613,/data/project/uaspeech/audiofinal/F02_B2_UW62.wav,F02
1614,/data/project/uaspeech/audiofinal/M16_B2_UW62.wav,M16
1615,/data/project/uaspeech/audiofinal/M07_B2_UW63.wav,M07
1616,/data/project/uaspeech/audiofinal/F02_B2_UW63.wav,F02
1617,/data/project/uaspeech/audiofinal/M16_B2_UW63.wav,M16
1618,/data/project/uaspeech/audiofinal/M07_B2_UW64.wav,M07
1619,/data/project/uaspeech/audiofinal/F02_B2_UW64.wav,F02
1620,/data/project/uaspeech/audiofinal/M16_B2_UW64.wav,M16
1621,/data/project/uaspeech/audiofinal/M07_B2_UW65.wav,M07
1622,/data/project/uaspeech/audiofinal/F02_B2_UW65.wav,F02
1623,/data/project/uaspeech/audiofinal/M16_B2_UW65.wav,M16
1624,/data/project/uaspeech/audiofinal/M07_B2_UW66.wav,M07
1625,/data/project/uaspeech/audiofinal/F02_B2_UW66.wav,F02
1626,/data/project/uaspeech/audiofinal/M16_B2_UW66.wav,M16
1627,/data/project/uaspeech/audiofinal/M07_B2_UW67.wav,M07
1628,/data/project/uaspeech/audiofinal/F02_B2_UW67.wav,F02
1629,/data/project/uaspeech/audiofinal/M16_B2_UW67.wav,M16
1630,/data/project/uaspeech/audiofinal/F02_B2_UW68.wav,F02
1631,/data/project/uaspeech/audiofinal/M16_B2_UW68.wav,M16
1632,/data/project/uaspeech/audiofinal/M07_B2_UW69.wav,M07
1633,/data/project/uaspeech/audiofinal/F02_B2_UW69.wav,F02
1634,/data/project/uaspeech/audiofinal/M16_B2_UW69.wav,M16
1635,/data/project/uaspeech/audiofinal/M07_B2_UW70.wav,M07
1636,/data/project/uaspeech/audiofinal/F02_B2_UW70.wav,F02
1637,/data/project/uaspeech/audiofinal/M16_B2_UW70.wav,M16
1638,/data/project/uaspeech/audiofinal/M07_B2_UW71.wav,M07
1639,/data/project/uaspeech/audiofinal/F02_B2_UW71.wav,F02
1640,/data/project/uaspeech/audiofinal/M16_B2_UW71.wav,M16
1641,/data/project/uaspeech/audiofinal/M07_B2_UW72.wav,M07
1642,/data/project/uaspeech/audiofinal/F02_B2_UW72.wav,F02
1643,/data/project/uaspeech/audiofinal/M16_B2_UW72.wav,M16
1644,/data/project/uaspeech/audiofinal/M07_B2_UW73.wav,M07
1645,/data/project/uaspeech/audiofinal/F02_B2_UW73.wav,F02
1646,/data/project/uaspeech/audiofinal/M16_B2_UW73.wav,M16
1647,/data/project/uaspeech/audiofinal/M07_B2_UW74.wav,M07
1648,/data/project/uaspeech/audiofinal/F02_B2_UW74.wav,F02
1649,/data/project/uaspeech/audiofinal/M16_B2_UW74.wav,M16
1650,/data/project/uaspeech/audiofinal/M07_B2_UW75.wav,M07
1651,/data/project/uaspeech/audiofinal/F02_B2_UW75.wav,F02
1652,/data/project/uaspeech/audiofinal/M16_B2_UW75.wav,M16
1653,/data/project/uaspeech/audiofinal/M07_B2_UW76.wav,M07
1654,/data/project/uaspeech/audiofinal/M16_B2_UW76.wav,M16
1655,/data/project/uaspeech/audiofinal/M07_B2_UW77.wav,M07
1656,/data/project/uaspeech/audiofinal/F02_B2_UW77.wav,F02
1657,/data/project/uaspeech/audiofinal/M16_B2_UW77.wav,M16
1658,/data/project/uaspeech/audiofinal/M07_B2_UW78.wav,M07
1659,/data/project/uaspeech/audiofinal/F02_B2_UW78.wav,F02
1660,/data/project/uaspeech/audiofinal/M16_B2_UW78.wav,M16
1661,/data/project/uaspeech/audiofinal/M07_B2_UW79.wav,M07
1662,/data/project/uaspeech/audiofinal/F02_B2_UW79.wav,F02
1663,/data/project/uaspeech/audiofinal/M16_B2_UW79.wav,M16
1664,/data/project/uaspeech/audiofinal/M07_B2_UW80.wav,M07
1665,/data/project/uaspeech/audiofinal/F02_B2_UW80.wav,F02
1666,/data/project/uaspeech/audiofinal/M16_B2_UW80.wav,M16
1667,/data/project/uaspeech/audiofinal/M07_B2_UW81.wav,M07
1668,/data/project/uaspeech/audiofinal/M16_B2_UW81.wav,M16
1669,/data/project/uaspeech/audiofinal/M07_B2_UW82.wav,M07
1670,/data/project/uaspeech/audiofinal/F02_B2_UW82.wav,F02
1671,/data/project/uaspeech/audiofinal/M16_B2_UW82.wav,M16
1672,/data/project/uaspeech/audiofinal/M07_B2_UW83.wav,M07
1673,/data/project/uaspeech/audiofinal/F02_B2_UW83.wav,F02
1674,/data/project/uaspeech/audiofinal/M16_B2_UW83.wav,M16
1675,/data/project/uaspeech/audiofinal/M07_B2_UW84.wav,M07
1676,/data/project/uaspeech/audiofinal/F02_B2_UW84.wav,F02
1677,/data/project/uaspeech/audiofinal/M16_B2_UW84.wav,M16
1678,/data/project/uaspeech/audiofinal/M07_B2_UW85.wav,M07
1679,/data/project/uaspeech/audiofinal/F02_B2_UW85.wav,F02
1680,/data/project/uaspeech/audiofinal/M16_B2_UW85.wav,M16
1681,/data/project/uaspeech/audiofinal/M07_B2_UW86.wav,M07
1682,/data/project/uaspeech/audiofinal/F02_B2_UW86.wav,F02
1683,/data/project/uaspeech/audiofinal/M16_B2_UW86.wav,M16
1684,/data/project/uaspeech/audiofinal/M07_B2_UW87.wav,M07
1685,/data/project/uaspeech/audiofinal/F02_B2_UW87.wav,F02
1686,/data/project/uaspeech/audiofinal/M16_B2_UW87.wav,M16
1687,/data/project/uaspeech/audiofinal/M07_B2_UW88.wav,M07
1688,/data/project/uaspeech/audiofinal/F02_B2_UW88.wav,F02
1689,/data/project/uaspeech/audiofinal/M16_B2_UW88.wav,M16
1690,/data/project/uaspeech/audiofinal/M07_B2_UW89.wav,M07
1691,/data/project/uaspeech/audiofinal/F02_B2_UW89.wav,F02
1692,/data/project/uaspeech/audiofinal/M16_B2_UW89.wav,M16
1693,/data/project/uaspeech/audiofinal/M07_B2_UW90.wav,M07
1694,/data/project/uaspeech/audiofinal/F02_B2_UW90.wav,F02
1695,/data/project/uaspeech/audiofinal/M16_B2_UW90.wav,M16
1696,/data/project/uaspeech/audiofinal/M07_B2_UW91.wav,M07
1697,/data/project/uaspeech/audiofinal/F02_B2_UW91.wav,F02
1698,/data/project/uaspeech/audiofinal/M16_B2_UW91.wav,M16
1699,/data/project/uaspeech/audiofinal/M07_B2_UW92.wav,M07
1700,/data/project/uaspeech/audiofinal/F02_B2_UW92.wav,F02
1701,/data/project/uaspeech/audiofinal/M16_B2_UW92.wav,M16
1702,/data/project/uaspeech/audiofinal/M07_B2_UW93.wav,M07
1703,/data/project/uaspeech/audiofinal/F02_B2_UW93.wav,F02
1704,/data/project/uaspeech/audiofinal/M16_B2_UW93.wav,M16
